p i n c e , l a t e n t _ , 5 , 7 . 4 0 3 5 4 1 9 0 9 4 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
a s s y r i a , l a t e n t _ , 5 , 1 7 . 6 5 2 7 3 3 6 3 8 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
c r o o k s h a n k s , l a t e n t _ , 5 , 5 . 4 1 9 5 4 7 4 1 9 1 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
e n f o r c e m e n t , l a t e n t _ , 5 , 9 . 4 2 4 1 0 8 0 6 7 0 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
c o l e , l a t e n t _ , 5 , 6 . 9 9 2 5 6 9 1 1 5 9 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
u n i t e d , l a t e n t _ , 5 , 3 7 . 3 8 6 9 0 4 2 1 2 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
m u r i e l , l a t e n t _ , 5 , 6 . 9 5 6 2 8 3 4 0 5 4 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
r o n a n , l a t e n t _ , 5 , 1 0 . 2 9 7 7 1 8 7 6 1 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
d a t a , l a t e n t _ , 5 , 1 1 . 4 3 7 6 8 9 6 4 2 4 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
f i l i u s , l a t e n t _ , 5 , 9 . 7 2 1 9 5 5 4 4 9 8 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
g l a d y s , l a t e n t _ , 5 , 1 0 . 7 2 0 2 7 6 2 9 3 2 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
o f f i c e , l a t e n t _ , 5 , 8 . 2 1 8 9 4 5 4 8 5 9 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
f a n g , l a t e n t _ , 5 , 5 . 3 1 1 6 7 8 3 8 1 2 7 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
p l u t o , l a t e n t _ , 5 , 4 . 6 0 8 2 9 0 9 8 4 1 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
l o n d o n , l a t e n t _ , 5 , 1 0 . 6 6 2 2 3 9 1 4 6 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
j i n x , l a t e n t _ , 5 , 8 . 5 6 8 5 3 0 5 1 6 9 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
b e l l a , l a t e n t _ , 5 , 1 1 . 0 5 7 2 8 7 2 5 3 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
m o n t a g u e , l a t e n t _ , 5 , 1 4 . 5 2 3 4 2 5 0 6 1 8 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
b u l s t r o d e , l a t e n t _ , 5 , 6 . 1 0 9 4 0 9 7 8 1 8 9 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
s n a p e , l a t e n t _ , 5 , 4 . 0 3 4 4 6 1 7 4 0 9 5 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
l u p i n , l a t e n t _ , 5 , 5 . 6 0 5 8 7 1 1 0 8 8 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
e x p r e s s , l a t e n t _ , 5 , 4 . 4 0 7 1 6 1 5 8 2 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s o n , l a t e n t _ , 5 , 2 5 . 5 4 3 5 4 1 2 6 5 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
s t . , l a t e n t _ , 5 , 3 . 8 3 6 7 7 6 3 0 3 9 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
w e s t , l a t e n t _ , 5 , 1 7 . 4 8 9 1 2 7 7 8 0 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
a s t o n i s h e d , l a t e n t _ , 5 , 1 9 . 9 0 3 2 1 8 3 6 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
a r c u s , l a t e n t _ , 5 , 1 6 . 8 6 3 1 2 7 4 9 1 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
r i d d l e - h a r r y , l a t e n t _ , 5 , 1 3 . 3 7 1 4 1 5 5 4 1 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p r o p h e t , l a t e n t _ , 5 , 6 . 9 4 9 0 6 0 9 6 7 4 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
n o r t h , l a t e n t _ , 5 , 7 . 4 5 8 1 9 3 2 8 5 0 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
r o y a l , l a t e n t _ , 5 , 5 . 5 7 8 0 2 6 5 5 8 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
f i l c h , l a t e n t _ , 5 , 6 . 5 5 1 7 1 3 8 8 4 9 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p o s t , l a t e n t _ , 5 , 1 0 . 0 8 8 4 1 0 1 7 0 3 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
a l l e y , l a t e n t _ , 5 , 7 . 5 9 4 7 2 7 8 0 4 2 7 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
c l e a r w a t e r , l a t e n t _ , 5 , 1 2 . 1 2 0 8 8 2 1 4 2 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
c h a r l i e , l a t e n t _ , 5 , 1 5 . 2 0 0 4 2 6 2 9 8 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s e n i o r , l a t e n t _ , 5 , 9 . 3 5 2 1 1 4 0 2 0 2 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
p r i v e t , l a t e n t _ , 5 , 4 . 1 2 1 9 7 8 8 6 3 3 4 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
s i r i u s , l a t e n t _ , 5 , 8 . 2 3 3 9 9 7 3 7 3 7 9 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
s m i t h , l a t e n t _ , 5 , 3 . 6 7 5 0 7 4 5 3 0 0 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
g o r d o n , l a t e n t _ , 5 , 3 7 . 1 2 8 6 3 8 3 1 2 5 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
q u i r r e l l , l a t e n t _ , 5 , 8 . 0 3 1 6 9 4 1 4 7 3 4 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
i l l u s t r a t i o n s , l a t e n t _ , 5 , 2 1 . 4 8 9 7 7 5 1 2 0 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
d u r s l e y , l a t e n t _ , 5 , 1 2 . 9 7 7 1 0 2 6 6 0 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
c h a n g , l a t e n t _ , 5 , 8 . 8 4 1 2 1 8 5 3 4 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
g o b s t o n e s , l a t e n t _ , 5 , 1 7 . 2 7 2 4 7 1 4 0 6 4 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
m a d a m , l a t e n t _ , 5 , 7 . 6 6 2 3 0 9 6 4 3 0 4 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
b e l l , l a t e n t _ , 5 , 1 1 . 4 1 6 3 3 8 1 5 3 9 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
m o s t e , l a t e n t _ , 5 , 7 . 5 9 0 0 0 1 4 3 1 8 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
g r o u p , l a t e n t _ , 5 , 7 . 8 3 8 7 3 6 0 1 1 5 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m i c h a e l , l a t e n t _ , 5 , 6 . 7 4 7 2 1 0 6 9 7 8 5 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
d a d , l a t e n t _ , 5 , 2 . 6 6 8 2 4 8 5 7 2 8 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m a i s i e , l a t e n t _ , 5 , 1 1 . 0 6 2 4 1 1 1 2 6 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
k . , l a t e n t _ , 5 , 4 4 . 2 5 5 6 4 0 0 6 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
l u d o v i c , l a t e n t _ , 5 , 2 . 5 3 3 6 7 8 0 5 3 8 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
f l i t w i c k , l a t e n t _ , 5 , 5 . 9 9 9 0 7 9 6 5 2 7 3 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
l e e , l a t e n t _ , 5 , 4 . 9 9 1 9 9 5 1 2 3 2 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
r i g h t s , l a t e n t _ , 5 , 4 4 . 2 5 5 6 4 0 0 6 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
b a n k , l a t e n t _ , 5 , 5 . 4 9 0 5 5 2 0 5 2 4 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
f o r b i d d e n , l a t e n t _ , 5 , 9 . 3 2 5 3 8 0 6 3 9 5 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
b i s h o p , l a t e n t _ , 5 , 1 3 . 0 4 0 0 0 3 8 5 8 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
t r e v o r , l a t e n t _ , 5 , 9 . 5 8 8 4 8 9 2 7 8 4 9 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
g r a n g e r , l a t e n t _ , 5 , 4 . 3 4 5 4 6 2 5 5 3 6 6 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
r o a d . , l a t e n t _ , 5 , 1 3 . 1 0 1 1 7 6 9 1 1 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
d e l a c o u r s , l a t e n t _ , 5 , 8 . 7 8 8 3 2 0 8 2 8 8 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
g r i n d e l v a l d , l a t e n t _ , 5 , 1 0 . 7 8 3 3 2 3 5 0 1 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
h e r m e s , l a t e n t _ , 5 , 6 . 8 2 7 9 9 0 2 5 9 6 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s a i d , l a t e n t _ , 5 , 7 . 6 3 1 0 3 3 0 0 0 3 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s p l i n c h i n g , l a t e n t _ , 5 , 1 0 . 8 4 6 1 9 7 5 5 8 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
m i s s , l a t e n t _ , 5 , 4 . 9 0 2 7 7 9 8 0 9 6 1 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
w e n d e l l , l a t e n t _ , 5 , 8 . 5 7 9 2 2 4 7 1 8 7 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
l i t t l e , l a t e n t _ , 5 , 9 . 1 2 5 6 5 6 8 8 1 1 9 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
g a b r i e l l e , l a t e n t _ , 5 , 1 6 . 8 2 6 5 1 9 4 9 1 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
b e l l a t r i x , l a t e n t _ , 5 , 8 . 6 3 1 1 7 8 5 8 7 2 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
f l e t c h e r , l a t e n t _ , 5 , 9 . 4 7 4 2 6 9 2 2 9 0 9 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
r e v e r s a l , l a t e n t _ , 5 , 1 0 . 6 3 0 9 8 9 4 7 1 9 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
e n f o r c e m e n t , l a t e n t _ , 5 , 9 . 0 4 0 3 4 7 8 7 9 9 3 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
s u r r e y , l a t e n t _ , 5 , 9 . 1 2 5 6 5 6 8 8 1 1 9 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
g a l l e o n , l a t e n t _ , 5 , 9 . 3 2 5 2 2 0 5 8 8 2 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
e x p r e s s , l a t e n t _ , 5 , 1 6 . 7 5 2 3 4 0 5 9 5 7 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
a r i t h m a n c y , l a t e n t _ , 5 , 5 . 0 0 5 4 4 0 8 8 0 5 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
g w e n o g , l a t e n t _ , 5 , 1 3 . 6 5 2 8 0 0 7 4 5 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
s c r i m g e o u r , l a t e n t _ , 5 , 8 . 2 1 3 5 9 2 4 8 0 5 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
f . , l a t e n t _ , 5 , 9 . 3 0 2 6 1 2 3 6 0 6 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
d a i l y , l a t e n t _ , 5 , 4 . 1 7 5 3 2 0 5 6 2 6 5 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
f o r e s t , l a t e n t _ , 5 , 8 . 3 5 9 3 0 6 2 5 0 5 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
m i n i s t r y , l a t e n t _ , 5 , 4 . 0 0 7 4 7 4 9 8 1 1 9 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
d . a , l a t e n t _ , 5 , 6 . 7 1 3 2 8 9 9 8 8 4 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p a r v a t i , l a t e n t _ , 5 , 7 . 6 6 0 8 7 5 6 2 2 1 8 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
k n u t s , l a t e n t _ , 5 , 2 0 . 6 7 7 0 7 1 0 4 9 1 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
s p e c t , l a t e n t _ , 5 , 9 . 0 7 6 9 1 7 5 0 1 4 7 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
c h a r l i e , l a t e n t _ , 5 , 7 . 7 8 0 8 0 6 9 9 6 4 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
d a i , l a t e n t _ , 5 , 1 0 . 0 3 5 3 3 5 2 8 1 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s l y t h e r i n , l a t e n t _ , 5 , 7 . 7 2 7 6 4 7 2 7 1 4 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
f i g g , l a t e n t _ , 5 , 7 . 0 8 0 8 8 8 9 0 5 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
o . w . l . , l a t e n t _ , 5 , 6 . 7 2 2 8 3 7 8 1 5 2 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
h o p k i r k , l a t e n t _ , 5 , 7 . 2 3 2 3 6 5 5 6 5 0 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
m a g i c , l a t e n t _ , 5 , 3 . 8 1 4 1 9 6 1 0 3 8 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
d i s a p p a r a t e d , l a t e n t _ , 5 , 8 . 7 3 7 9 0 5 3 0 9 6 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
l u c i u s , l a t e n t _ , 5 , 6 . 4 3 0 6 4 5 2 9 0 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
g o l d s t e i n , l a t e n t _ , 5 , 1 4 . 6 1 5 8 3 5 6 6 0 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p a r s e l t o n g u e , l a t e n t _ , 5 , 2 . 9 1 8 5 5 7 5 0 1 8 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
p o r t k e y , l a t e n t _ , 5 , 7 . 0 4 7 0 6 3 3 5 7 4 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
f o r t e s c u e , l a t e n t _ , 5 , 1 0 . 7 6 5 0 1 6 7 0 9 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p o l k i s s , l a t e n t _ , 5 , 6 . 1 7 6 5 6 3 6 6 9 9 5 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s e a m u s , l a t e n t _ , 5 , 3 . 4 3 2 2 9 5 2 6 5 6 6 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
h a l l o w e e n , l a t e n t _ , 5 , 9 . 1 0 4 5 4 1 1 2 9 3 8 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
d e f e n s e , l a t e n t _ , 5 , 3 . 1 0 6 5 9 5 1 4 3 0 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
e a t e r s , l a t e n t _ , 5 , 8 . 9 1 5 7 9 2 8 3 3 5 5 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
a l b u s , l a t e n t _ , 5 , 5 . 8 3 6 3 6 0 7 9 0 1 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
g r e a t - a u n t i e , l a t e n t _ , 5 , 1 9 . 5 8 6 7 2 3 0 7 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
s i r i , l a t e n t _ , 5 , 1 5 . 8 4 5 4 0 4 7 6 8 1 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
t w y c r o s s , l a t e n t _ , 5 , 3 . 6 9 3 7 3 6 6 2 8 8 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
r o n a n , l a t e n t _ , 5 , 1 0 . 4 3 5 6 2 3 8 3 3 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
f a w k e s , l a t e n t _ , 5 , 5 . 8 8 5 5 0 5 7 5 5 3 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
d u d l e y , l a t e n t _ , 5 , 4 . 1 5 5 7 9 5 8 0 8 3 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
a l l e y , l a t e n t _ , 5 , 1 0 . 5 9 1 9 9 6 5 9 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
m o l l y , l a t e n t _ , 5 , 5 . 4 3 1 9 5 0 8 1 8 1 6 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
e l p h i a s , l a t e n t _ , 5 , 2 . 7 1 1 0 0 0 2 9 7 5 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
l t d . , l a t e n t _ , 5 , 4 . 8 3 7 9 6 4 2 3 7 9 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m o l l y , l a t e n t _ , 5 , 2 . 0 7 2 3 4 8 2 1 9 9 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
a g a i n s t , l a t e n t _ , 5 , 3 . 2 9 2 1 7 9 7 4 5 0 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
l a d y , l a t e n t _ , 5 , 1 5 . 2 2 3 0 7 9 8 8 7 4 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
s t u b b y , l a t e n t _ , 5 , 7 . 2 1 9 0 5 7 9 9 5 2 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
e l d e r , l a t e n t _ , 5 , 6 . 6 3 6 1 1 8 3 5 3 5 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
h u t - o n - t h e - r o c k , l a t e n t _ , 5 , 1 3 . 7 1 5 5 5 2 3 6 4 8 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
t o w e r , l a t e n t _ , 5 , 9 . 8 4 7 6 1 5 4 6 9 5 1 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
